166.61	0.047348
122.78	0.050957
861.94	0.071435
1584.3	0.092503
772.3	0.030826
192.72	0.068727
70.357	0.063431
4701.8	0.03874
190.57	0.099323
1176.3	0.014635
393.86	0.041902
550.19	0.031321
626.63	0.021706
104.7	0.013147
131.27	0.021936
353.73	0.018671
130.68	0.054715
99.058	0.23798
5090.4	0.0047443
8991.7	0.017806
569.34	0.052332
672.4	0.068582
359.31	0.006626
7961.4	0.011219
4490.9	0.0097924
1564.6	0.061974
191.63	0.12367
112.79	0.056481
308.52	0.0059285
264.88	0.043391
234.57	0.0016734
287.91	0.05197
90.768	0.17976
1290	0.033558
9665.7	5.7959e-05
138.75	0.075435
7448.4	0.026911
9046.7	0.0089274
6032.3	0.02461
298.34	0.0012161
1290.7	0.029787
806.38	0.047576
2284.4	0.016681
973.5	0.06101
124.66	0.005202
109.62	0.14115
4990.9	0.024778
2534.9	0.0014115
505	0.063017
4135.1	5.3834e-05
304.05	0.068389
759.05	0.10488
1328.8	0.00011742
845.95	0.085229
772	0.12465
515.47	0.02145
404.38	0.046889
285.46	0.040279
435.1	0.07868
88.32	0.11267
258.41	0.17346
148.18	0.0044342
89.189	0.11559
3651.6	0.002969
444.16	0.036653
483.05	0.038583
216.16	0.005471
93.829	0.15266
70.597	0.056149
504.55	0.064966
2398.4	0.0010073
441.73	0.099678
478.54	0.070524
407.27	0.041722
439.9	0.057431
857.39	0.011586
87.609	0.13306
669.72	0.020942
669.92	0.016625
121.46	0.05197
145.79	0.052018
127.51	0.0085639
20155	0.00014172
750.89	0.0088266
763.74	0.05958
482.35	0.075235
410.2	0.079233
1116.6	0.041713
6071.5	0.013762
1631.2	0.11885
2280.3	0.1314
200.38	0.0011478
838.05	0.064045
1953.3	0.0036755
543.96	0.0056887
114.86	0.0015224
343.09	0.022522
233.27	0.068559
611.69	0.079495
176.32	0.11827
1899.5	0.028285
4267.8	0.0017277
