0.0076806	0.1249
0.0056598	0.13442
0.039735	0.18844
0.073033	0.24402
0.035602	0.081315
0.008884	0.1813
0.0032434	0.16732
0.21675	0.10219
0.0087851	0.26201
0.054225	0.038603
0.018156	0.11053
0.025363	0.082621
0.028887	0.057257
0.0048265	0.034678
0.0060512	0.057863
0.016307	0.049252
0.006024	0.14433
0.0045665	0.62776
0.23466	0.012513
0.41451	0.04697
0.026246	0.13805
0.030997	0.18091
0.016564	0.017477
0.36701	0.029593
0.20703	0.02583
0.072126	0.16348
0.0088338	0.32623
0.0051994	0.14899
0.014222	0.015637
0.012211	0.11446
0.010813	0.0044124
0.013272	0.13709
0.0041843	0.4742
0.059469	0.088521
0.44558	0.00015111
0.0063961	0.19899
0.34336	0.070987
0.41704	0.023548
0.27808	0.064919
0.013753	0.0032062
0.059498	0.078573
0.037173	0.1255
0.10531	0.044002
0.044877	0.16094
0.0057467	0.013721
0.0050534	0.37235
0.23008	0.065361
0.11686	0.0037218
0.02328	0.16623
0.19062	0.00014023
0.014017	0.1804
0.034992	0.27667
0.061257	0.00030796
0.038997	0.22483
0.035588	0.32881
0.023763	0.056582
0.018642	0.12369
0.013159	0.10625
0.020058	0.20755
0.0040715	0.29721
0.011913	0.45756
0.0068307	0.011695
0.0041115	0.30492
0.16834	0.0078304
0.020475	0.096687
0.022268	0.10178
0.0099646	0.01443
0.0043254	0.4027
0.0032544	0.14812
0.023259	0.17137
0.11056	0.0026553
0.020363	0.26294
0.02206	0.18604
0.018775	0.11006
0.020279	0.1515
0.039525	0.030562
0.0040387	0.351
0.030873	0.055241
0.030882	0.043853
0.005599	0.13709
0.0067208	0.13722
0.005878	0.022589
0.92911	0.00037206
0.034615	0.023282
0.035208	0.15717
0.022236	0.19846
0.01891	0.20901
0.051474	0.11004
0.27989	0.0363
0.075195	0.31353
0.10512	0.34663
0.0092374	0.003026
0.038633	0.16894
0.090047	0.0096939
0.025076	0.015005
0.0052949	0.0040143
0.015816	0.059411
0.010753	0.18085
0.028198	0.2097
0.0081283	0.312
0.087567	0.074612
0.19674	0.0045558
